customer_id,total_orders,first_order_date,first_order_value,days_since_first_purchase,avg_days_between_purchases,repeat_customer,distinct_products,first_country,predicted_probability
17138,1,2011-03-09T11:54:00Z,380.5,276.0388888888889,0,0,24,United Kingdom,0.6364573808301885
17139,12,2011-02-24T09:32:00Z,2639.38,289.1375,24.82070707070707,1,309,United Kingdom,0.9999996330331545
17140,1,2011-04-06T13:33:00Z,465.32,247.9701388888889,0,0,16,United Kingdom,0.5001319624225582
17142,1,2011-04-14T18:22:00Z,579,239.76944444444445,0,0,15,United Kingdom,0.47079204369751365
17146,3,2010-12-16T12:20:00Z,298.25,359.0208333333333,126.50833333333334,1,33,United Kingdom,0.8035972888359225
17147,4,2011-02-01T09:36:00Z,409.5,312.1347222222222,96.37407407407407,1,68,United Kingdom,0.952276328910532
17152,3,2011-03-21T16:20:00Z,315.9,263.8541666666667,34.41631944444445,1,9,United Kingdom,0.436695138875366
17155,2,2011-06-15T10:22:00Z,143.29999999999998,178.1027777777778,160.09444444444443,1,19,United Kingdom,0.4845659942886571
17157,2,2011-06-16T15:08:00Z,161.45999999999998,176.90416666666667,168.7513888888889,1,11,United Kingdom,0.3805742831378961
17158,3,2010-12-14T13:03:00Z,413.79,360.99097222222224,164.04583333333332,1,53,United Kingdom,0.9187431841675684
17159,3,2011-06-21T09:49:00Z,528.45,172.12569444444443,75.021875,1,96,United Kingdom,0.9783009061368427
17160,6,2011-04-12T12:00:00Z,611.91,242.03472222222223,42.01736111111111,1,111,United Kingdom,0.9923740495516327
17162,10,2011-02-07T12:27:00Z,424.41,306.0159722222222,30.77368827160494,1,81,United Kingdom,0.974367321602554
17164,7,2011-03-11T14:26:00Z,627.13,273.93333333333334,40.13055555555555,1,92,United Kingdom,0.9823010102784524
17165,1,2011-02-28T16:39:00Z,158.68,284.8409722222222,0,0,10,United Kingdom,0.4824711470153969
17166,2,2011-05-20T08:18:00Z,127.59,204.1888888888889,165.0611111111111,1,11,United Kingdom,0.41100067958363634
17169,2,2011-06-09T13:16:00Z,308.68,183.98194444444445,125.88125,1,51,United Kingdom,0.8294241662662769
17171,1,2011-02-23T16:37:00Z,224.91,289.84236111111113,0,0,16,United Kingdom,0.5610910911234244
17173,8,2011-07-31T15:26:00Z,462.78,131.89166666666668,17.995436507936507,1,36,United Kingdom,0.6309143881347729
17174,1,2011-05-06T11:47:00Z,59.9,218.04375,0,0,4,United Kingdom,0.34404590912641897
17175,4,2011-02-16T14:56:00Z,519.08,296.9125,84.00810185185185,1,42,United Kingdom,0.8247041822888684
17176,1,2011-05-22T12:41:00Z,306.13,202.00625,0,0,15,United Kingdom,0.4480044512550126
17179,3,2010-12-13T14:24:00Z,243,361.9347222222222,91.55,1,56,United Kingdom,0.9327878189646112
17180,4,2011-01-27T18:05:00Z,247.54,316.78125,86.63449074074073,1,91,United Kingdom,0.985943287498127
17181,2,2010-12-01T12:38:00Z,155.52,374.0083333333333,316.09027777777777,1,23,United Kingdom,0.729562069861254
17183,6,2011-08-26T15:25:00Z,329.67,105.89236111111111,19.555833333333332,1,42,United Kingdom,0.6835272769561954
17187,1,2011-04-27T12:39:00Z,203.95,227.0076388888889,0,0,10,United Kingdom,0.41752724674945685
17188,7,2010-12-12T12:56:00Z,513.64,362.99583333333334,58.50659722222222,1,71,United Kingdom,0.9658518955786807
17189,2,2010-12-15T17:28:00Z,227.22,359.80694444444447,253.09097222222223,1,52,United Kingdom,0.9181578717889476
17190,2,2011-05-16T15:29:00Z,195,207.88958333333332,148.8361111111111,1,19,United Kingdom,0.5134451202637645
17191,7,2010-12-06T14:36:00Z,422.81,368.9263888888889,56.68310185185185,1,163,United Kingdom,0.9997166900079193
17193,7,2011-06-16T10:04:00Z,299.03999999999996,177.11527777777778,23.51886574074074,1,17,United Kingdom,0.4474487736418875
17194,2,2010-12-14T12:06:00Z,252.62,361.03055555555557,86.99930555555555,1,26,United Kingdom,0.7438826112454245
17198,3,2010-12-03T14:54:00Z,272.01,371.9138888888889,173.91145833333334,1,89,United Kingdom,0.9876213490256844
17204,4,2011-03-21T12:42:00Z,788.9100000000001,264.00555555555553,29.362037037037037,1,44,United Kingdom,0.8082141375655439
17211,8,2010-12-05T12:44:00Z,273.3,370.00416666666666,48.99593253968254,1,150,United Kingdom,0.9994677440218684
17212,1,2011-03-31T19:42:00Z,226.85,253.7138888888889,0,0,4,United Kingdom,0.36942911604108314
17213,7,2010-12-08T13:03:00Z,312.90000000000003,366.99097222222224,54.34606481481482,1,85,United Kingdom,0.9843189935184959
17214,6,2010-12-15T15:14:00Z,171.05,359.9,59.78375,1,79,United Kingdom,0.978848363905378
17217,1,2011-04-19T17:19:00Z,113.5,234.81319444444443,0,0,9,United Kingdom,0.4189401499277921
17218,10,2010-12-06T15:25:00Z,292.54,368.8923611111111,40.437268518518515,1,146,United Kingdom,0.999338455378561
17220,14,2010-12-10T14:54:00Z,317.5,364.9138888888889,26.150267094017092,1,303,United Kingdom,0.9999998045474047
17223,2,2010-12-06T14:08:00Z,292.84,368.9458333333333,58.075694444444444,1,43,United Kingdom,0.8778913571074107
17226,1,2011-02-04T11:52:00Z,393.49,309.04027777777776,0,0,21,United Kingdom,0.6327349434652645
17227,6,2010-12-06T11:16:00Z,142.25,369.0652777777778,69.99652777777779,1,28,United Kingdom,0.774529640964713
17228,8,2010-12-02T16:00:00Z,183.3,372.86805555555554,50.96666666666666,1,140,United Kingdom,0.9991375096272588
17229,2,2011-07-20T12:38:00Z,157.71,143.00833333333333,46.05416666666667,1,39,United Kingdom,0.6943713862955565
17230,8,2010-12-15T11:22:00Z,1761.26,360.06111111111113,13.600198412698413,1,51,United Kingdom,0.8767363794419754
17231,10,2010-12-13T14:16:00Z,232.01,361.9402777777778,38.78256172839506,1,292,United Kingdom,0.9999996573267245
17234,1,2011-06-10T11:20:00Z,149.89,183.0625,0,0,14,United Kingdom,0.42516989383477954
17235,2,2010-12-02T13:38:00Z,341.9,372.96666666666664,347.09236111111113,1,24,United Kingdom,0.7292090223340215
17236,6,2010-12-12T11:49:00Z,126.28,363.0423611111111,70.00152777777778,1,88,United Kingdom,0.9869700550302307
17238,17,2010-12-03T15:05:00Z,254.39000000000001,371.90625,23.053385416666668,1,297,United Kingdom,0.9999997453585853
17239,1,2011-01-31T09:41:00Z,382.5,313.13125,0,0,15,United Kingdom,0.562936683117079
17242,2,2011-06-12T13:04:00Z,709.4399999999999,180.99027777777778,72.07708333333333,1,30,United Kingdom,0.592056401879384
17243,26,2010-12-05T10:03:00Z,256.90000000000003,370.11597222222224,14.725638888888888,1,180,United Kingdom,0.999888378167494
17245,1,2011-05-19T10:43:00Z,171.45,205.08819444444444,0,0,9,United Kingdom,0.38429757990677166
17248,1,2011-08-11T13:34:00Z,318.65,120.96944444444445,0,0,68,United Kingdom,0.8991907465236041
17250,2,2011-03-23T16:45:00Z,162.65,261.83680555555554,257.8125,1,55,United Kingdom,0.8971041850029953
17251,1,2010-12-12T11:06:00Z,283.28000000000003,363.0722222222222,0,0,37,United Kingdom,0.8372811695657469
17252,2,2011-06-06T16:41:00Z,341.96,186.83958333333334,69.71111111111111,1,86,United Kingdom,0.9677788456085287
17255,2,2011-02-13T15:18:00Z,112.46,299.89722222222224,258.875,1,69,United Kingdom,0.9556664877876574
17256,2,2011-01-31T14:53:00Z,127.9,312.9145833333333,204.9423611111111,1,12,United Kingdom,0.5408050970370062
17259,2,2010-12-06T12:55:00Z,381.64,368.99652777777777,220.0875,1,104,United Kingdom,0.9940390444183699
17262,5,2010-12-08T13:30:00Z,268.86,366.97222222222223,78.49409722222222,1,9,United Kingdom,0.5510918681854152
17263,1,2011-05-15T14:32:00Z,63.44,208.92916666666667,0,0,23,United Kingdom,0.5746153406062557
17265,2,2011-06-12T12:00:00Z,384.09000000000003,181.03472222222223,41.950694444444444,1,106,United Kingdom,0.9879252891009934
17266,3,2011-07-15T11:57:00Z,113.06,148.03680555555556,72.546875,1,60,United Kingdom,0.8748524039690029
17267,2,2011-08-04T17:19:00Z,311.02,127.81319444444445,0.0020833333333333333,1,37,United Kingdom,0.6480380678670239
17268,4,2011-04-08T13:20:00Z,138.24,245.97916666666666,45.95509259259259,1,3,United Kingdom,0.3550880026539256
17272,4,2011-03-22T12:05:00Z,657.68,263.03125,73.3962962962963,1,70,United Kingdom,0.9436828168269595
17277,2,2011-01-21T12:37:00Z,717.02,323.00902777777776,95.00694444444444,1,67,United Kingdom,0.9482163772388953
17278,1,2011-04-12T13:10:00Z,246.04,241.98611111111111,0,0,15,United Kingdom,0.495131965176862
17282,3,2011-02-13T11:36:00Z,741.85,300.0513888888889,84.56006944444445,1,79,United Kingdom,0.96845929199745
17284,6,2011-01-07T14:31:00Z,716.11,336.9298611111111,55.20097222222222,1,229,United Kingdom,0.9999885699149083
17287,7,2010-12-02T12:22:00Z,113.92,373.01944444444445,57.67418981481482,1,88,United Kingdom,0.9875551477273312
17288,7,2010-12-16T13:33:00Z,133.56,358.97013888888887,58.18472222222223,1,118,United Kingdom,0.9971721901503728
17289,3,2011-06-12T13:51:00Z,167.36,180.95763888888888,74.46180555555556,1,86,United Kingdom,0.9684141530371699
17291,1,2011-02-04T13:04:00Z,550.8000000000001,308.9902777777778,0,0,1,United Kingdom,0.36907713145799
17293,9,2010-12-13T14:55:00Z,346.14,361.91319444444446,44.1234375,1,93,United Kingdom,0.9892715211325962
17298,2,2011-08-07T12:21:00Z,107.64,125.0201388888889,23.181944444444444,1,30,United Kingdom,0.5716402502388462
17299,4,2011-06-19T16:04:00Z,151.63,173.86527777777778,53.94375,1,50,United Kingdom,0.8215966094269799
17302,5,2011-02-07T10:14:00Z,182.85,306.10833333333335,72.74340277777777,1,68,United Kingdom,0.9537839069275276
17303,1,2010-12-13T13:32:00Z,250.04,361.97083333333336,0,0,53,United Kingdom,0.9222171894177422
17306,19,2010-12-21T13:34:00Z,324,353.96944444444443,19.05246913580247,1,13,United Kingdom,0.5846314195872477
17309,1,2011-09-05T15:20:00Z,82.75,95.89583333333333,0,0,11,United Kingdom,0.30625321631048447
17311,2,2011-01-27T10:56:00Z,556.46,317.07916666666665,238.13541666666666,1,55,United Kingdom,0.9089697207293971
17312,3,2011-07-03T13:12:00Z,145.8,159.98472222222222,10.472222222222221,1,11,United Kingdom,0.36438942382239337
17314,8,2011-01-31T11:25:00Z,203.79999999999998,313.05902777777777,41.13253968253969,1,120,United Kingdom,0.9968323525999523
17315,38,2010-12-17T12:24:00Z,108.92,358.0180555555556,9.621452702702703,1,256,United Kingdom,0.9999978126660426
17317,3,2011-09-11T12:45:00Z,2027.94,90.00347222222223,21.59513888888889,1,8,United Kingdom,0.1805825251829969
17320,3,2010-12-06T15:38:00Z,450.92,368.8833333333333,133.95590277777777,1,57,United Kingdom,0.9344721013114774
17323,7,2011-02-20T14:38:00Z,141.69,292.925,46.18645833333333,1,125,United Kingdom,0.9973755639602638
17324,4,2010-12-08T12:45:00Z,127.05,367.00347222222223,116.30300925925927,1,43,United Kingdom,0.8816286188989555
17325,1,2011-03-04T13:09:00Z,96.8,280.9868055555556,0,0,6,United Kingdom,0.43089244803682253
17329,2,2011-01-28T15:29:00Z,243.36,315.88958333333335,300.9548611111111,1,29,United Kingdom,0.7366566164709525
17331,1,2011-08-08T11:55:00Z,175.2,124.03819444444444,0,0,1,United Kingdom,0.22456859397153084
17334,2,2011-02-04T09:03:00Z,296.52,309.15763888888887,6.247222222222222,1,11,United Kingdom,0.5127134976815854
17337,4,2011-02-02T17:06:00Z,1026.72,310.8222222222222,52.96967592592592,1,421,United Kingdom,0.9999999993491697
17338,8,2010-12-13T12:57:00Z,767.6,361.9951388888889,49.15138888888889,1,389,United Kingdom,0.999999997435898
17339,2,2010-12-09T14:44:00Z,60,365.92083333333335,270.9479166666667,1,9,United Kingdom,0.5635660141348295
17340,11,2010-12-08T15:56:00Z,2671.27,366.87083333333334,33.67840277777778,1,229,United Kingdom,0.9999831827590305
17341,3,2010-12-08T12:46:00Z,513.6,367.0027777777778,104.9954861111111,1,147,United Kingdom,0.9993287195036641
17343,1,2010-12-19T15:07:00Z,193.64,355.90486111111113,0,0,17,United Kingdom,0.6438921617075521
17345,4,2011-05-27T12:26:00Z,82.79,197.01666666666668,60.36944444444444,1,70,United Kingdom,0.9360876102091029
17346,15,2010-12-01T14:34:00Z,146.61,373.9277777777778,26.421825396825398,1,299,United Kingdom,0.9999997788588714
17348,5,2011-02-15T10:49:00Z,160.15,298.0840277777778,70.75625,1,180,United Kingdom,0.999851294419135
17349,1,2011-06-13T14:29:00Z,110.75,179.93125,0,0,8,United Kingdom,0.35060982959986725
17351,3,2011-03-11T16:05:00Z,198.6,273.8645833333333,118.55555555555556,1,22,United Kingdom,0.6212266600832055
17353,2,2011-07-08T16:17:00Z,870,154.85625,25.043055555555554,1,5,United Kingdom,0.25326627023890397
17356,1,2011-02-01T11:07:00Z,178.22,312.07152777777776,0,0,19,United Kingdom,0.6248276339844255
17358,2,2010-12-19T14:16:00Z,246.70000000000002,355.9402777777778,52.111805555555556,1,55,United Kingdom,0.9276692913974647
17360,3,2011-06-08T17:09:00Z,330.95,184.8201388888889,83.4173611111111,1,113,United Kingdom,0.9918243115750904
17361,3,2011-02-21T09:55:00Z,45,292.12152777777777,121.12083333333334,1,26,United Kingdom,0.6946958011600549
17362,2,2011-02-03T10:26:00Z,150,310.1,70.17847222222223,1,30,United Kingdom,0.7465153373042767
17364,11,2011-01-12T16:57:00Z,436.23,331.8284722222222,33.066874999999996,1,288,United Kingdom,0.9999994927708824
17365,8,2011-01-11T12:11:00Z,727.36,333.02708333333334,45.714484126984125,1,278,United Kingdom,0.9999990841922252
17367,1,2011-04-15T14:21:00Z,168.4,238.93680555555557,0,0,33,United Kingdom,0.7155231615401969
17368,8,2011-01-06T11:57:00Z,563.15,338.03680555555553,44.877876984126985,1,93,United Kingdom,0.9874230495400865
17370,4,2011-06-23T11:50:00Z,110.7,170.04166666666666,32.31111111111111,1,31,United Kingdom,0.6306324819858516
17371,3,2010-12-13T15:20:00Z,97.63,361.8958333333333,171.96180555555554,1,83,United Kingdom,0.9832155535933016
17372,8,2010-12-12T12:00:00Z,172.71,363.03472222222223,45.99771825396825,1,215,United Kingdom,0.9999817076037839
17373,4,2011-01-31T11:46:00Z,145.25,313.0444444444444,90.71805555555555,1,47,United Kingdom,0.8783381403612758
17374,2,2011-03-03T12:53:00Z,191.95,281.99791666666664,62.84166666666667,1,24,United Kingdom,0.6537651444082435
17375,3,2010-12-13T15:16:00Z,109.71,361.8986111111111,81.01006944444444,1,63,United Kingdom,0.9538579171309601
17376,2,2011-02-01T14:12:00Z,105.85,311.94305555555553,240.93333333333334,1,23,United Kingdom,0.6761896630419505
17377,20,2010-12-01T12:35:00Z,223.9,374.0104166666667,18.418201754385965,1,190,United Kingdom,0.9999352614124946
17381,29,2010-12-02T12:58:00Z,211.2,372.99444444444447,12.998536706349208,1,40,United Kingdom,0.8648250507627547
17384,2,2011-05-04T16:07:00Z,227.64999999999998,219.86319444444445,199.98680555555555,1,12,United Kingdom,0.4338072414726967
17386,6,2011-06-27T12:11:00Z,434.04,166.02708333333334,31.59402777777778,1,23,United Kingdom,0.5042038298521455
17388,4,2011-02-25T12:28:00Z,381.6,288.0152777777778,69.97291666666666,1,13,United Kingdom,0.5101361512500119
17389,34,2011-01-12T15:48:00Z,105.54,331.87638888888887,10.022516835016834,1,45,United Kingdom,0.8770844178061696
17391,2,2011-06-28T12:21:00Z,407.04,165.02013888888888,0.9006944444444445,1,2,United Kingdom,0.25525928359406436
17392,2,2010-12-16T19:04:00Z,312.41,358.7402777777778,51.73888888888889,1,53,United Kingdom,0.9200029521241755
17394,1,2011-05-04T13:22:00Z,203.86999999999998,219.9777777777778,0,0,4,United Kingdom,0.33739489765561753
17396,8,2010-12-03T09:45:00Z,397.5,372.12847222222223,47.45505952380952,1,24,United Kingdom,0.7255783414335757
17398,3,2011-03-29T13:04:00Z,305.68,255.99027777777778,70.43194444444444,1,30,United Kingdom,0.6909008813516491
17400,5,2010-12-21T17:16:00Z,424.17,353.8152777777778,56.73298611111111,1,175,United Kingdom,0.9998376885659742
17402,13,2010-12-05T13:53:00Z,271.2,369.95625,30.404050925925926,1,33,United Kingdom,0.8120674834859828
17404,15,2010-12-14T13:28:00Z,1188,360.9736111111111,25.437400793650795,1,111,Sweden,0.994687517823127
17405,3,2011-07-12T14:17:00Z,393.31,150.93958333333333,74.56076388888889,1,77,United Kingdom,0.9408013939324463
17406,3,2010-12-08T10:35:00Z,702.1,367.09375,16.594444444444445,1,99,United Kingdom,0.991541688701834
17408,1,2011-06-29T12:53:00Z,32.65,163.99791666666667,0,0,2,United Kingdom,0.2736111584688275
17409,2,2011-04-05T16:42:00Z,260.55,248.8388888888889,63.74583333333333,1,13,United Kingdom,0.4756640315959708
17410,5,2011-05-08T15:21:00Z,302.40000000000003,215.89513888888888,49.75434027777778,1,57,United Kingdom,0.8842338401864458
17411,3,2011-03-23T13:44:00Z,285.58,261.9625,124.51423611111112,1,39,United Kingdom,0.7863104178009381
17412,7,2010-12-02T16:29:00Z,197.3,372.84791666666666,61.63275462962963,1,48,United Kingdom,0.9067307035359121
17414,2,2011-06-08T11:43:00Z,598,185.04652777777778,141.02083333333334,1,5,United Kingdom,0.29348159940484425
17416,7,2011-03-03T13:45:00Z,2114.71,281.96180555555554,41.993287037037035,1,186,United Kingdom,0.9998043766953271
17418,2,2011-01-20T11:39:00Z,167.39000000000001,324.0493055555556,281.05625,1,29,United Kingdom,0.7472700096303323
17419,12,2010-12-07T15:03:00Z,356.87,367.90763888888887,32.35883838383838,1,155,United Kingdom,0.9995764038447867
17420,3,2010-12-01T09:56:00Z,130.85,374.12083333333334,161.6027777777778,1,28,United Kingdom,0.778854512542025
17422,6,2011-02-16T14:44:00Z,321.25,296.92083333333335,55.98930555555555,1,93,United Kingdom,0.9859189614258217
17423,2,2011-05-06T09:14:00Z,449.42,218.15,171.18194444444444,1,26,United Kingdom,0.5973873033067759
17426,6,2011-03-02T16:34:00Z,1193.88,282.84444444444443,54.81291666666667,1,179,United Kingdom,0.9997801934148786
17428,28,2010-12-06T09:37:00Z,353,369.13402777777776,13.629835390946502,1,252,United Kingdom,0.9999972637961612
17429,3,2011-05-05T09:53:00Z,186.86,219.12291666666667,45.07256944444445,1,36,United Kingdom,0.7285568221377509
17430,2,2010-12-09T13:05:00Z,112.6,365.9895833333333,332.8465277777778,1,14,United Kingdom,0.6228506269120034
17431,1,2011-01-30T14:36:00Z,403.3,313.9263888888889,0,0,41,United Kingdom,0.8321554964338598
17436,2,2011-04-27T11:33:00Z,122.4,227.0534722222222,225.03958333333333,1,7,United Kingdom,0.38533320278761846
17438,1,2011-03-31T10:26:00Z,388.45000000000005,254.1,0,0,17,United Kingdom,0.5248105150197873
17440,3,2011-04-06T12:05:00Z,117.6,248.03125,45.496180555555554,1,3,United Kingdom,0.35838049038142933
17442,6,2011-02-22T13:02:00Z,440.83,290.9916666666667,50.76875,1,96,United Kingdom,0.9872227487827147
17443,1,2011-05-04T10:47:00Z,534.24,220.08541666666667,0,0,1,Canada,0.28548507706112153
17444,3,2011-06-20T09:04:00Z,1171.46,173.15694444444443,12.562847222222222,1,132,Canada,0.995980014067009
17446,2,2011-02-02T14:40:00Z,68.1,310.9236111111111,133.8347222222222,1,6,United Kingdom,0.4648601973103176
17449,7,2010-12-15T10:57:00Z,684.26,360.0784722222222,59.541550925925925,1,178,United Kingdom,0.9998552145554818
17450,46,2010-12-07T09:23:00Z,39.599999999999994,368.14375,7.981574074074074,1,124,United Kingdom,0.9980569113103629
17451,7,2011-08-26T11:54:00Z,346.01,106.03888888888889,17.355092592592595,1,83,United Kingdom,0.9476033478002936
17454,4,2010-12-15T10:54:00Z,165.85,360.0805555555556,55.709259259259255,1,57,United Kingdom,0.9367051055435859
17455,1,2011-05-20T12:31:00Z,131.7,204.01319444444445,0,0,8,United Kingdom,0.37345139822177587
17456,1,2010-12-09T15:23:00Z,249.86,365.89375,0,0,17,United Kingdom,0.650396912912518
17457,5,2011-01-04T14:33:00Z,385.8,339.92847222222224,53.231770833333336,1,14,United Kingdom,0.5784771674423175
17460,6,2010-12-01T16:24:00Z,19.9,373.8513888888889,55.78888888888889,1,18,United Kingdom,0.6830691897067909
17462,2,2011-02-28T17:01:00Z,463.41,284.8256944444444,223.87152777777777,1,25,United Kingdom,0.6520744089986024
17463,5,2011-01-30T15:48:00Z,709.51,313.87638888888887,74.22777777777777,1,162,United Kingdom,0.9995913849209177
17464,1,2011-07-04T13:19:00Z,289.96,158.97986111111112,0,0,9,United Kingdom,0.33123372784671795
17469,5,2011-05-19T08:55:00Z,305.36,205.16319444444446,47.045138888888886,1,61,United Kingdom,0.8996645076186837
17470,5,2010-12-07T09:57:00Z,178.4,368.1201388888889,80.77864583333333,1,67,United Kingdom,0.9625048199904754
17472,3,2011-02-13T14:40:00Z,252.51,299.9236111111111,54.00590277777778,1,142,United Kingdom,0.9989138361383241
17481,4,2011-09-07T09:57:00Z,260.63,94.12013888888889,30.034953703703703,1,69,United Kingdom,0.8946406553850397
17483,3,2011-06-09T19:40:00Z,155.10000000000002,183.71527777777777,58.864583333333336,1,18,United Kingdom,0.4769045877691555
17486,1,2011-03-23T14:00:00Z,396.87,261.9513888888889,0,0,24,United Kingdom,0.6211891733996832
17489,2,2011-05-11T11:34:00Z,208.56,213.05277777777778,153.89027777777778,1,28,United Kingdom,0.6317876331814906
17490,7,2011-06-16T09:15:00Z,305.2,177.14930555555554,29.33252314814815,1,63,United Kingdom,0.8980626211596155
17491,10,2010-12-07T12:18:00Z,327.4,368.02222222222224,40.68518518518519,1,72,United Kingdom,0.9696806030287932
17492,1,2011-04-05T15:21:00Z,374.57,248.89513888888888,0,0,12,United Kingdom,0.4553218337889193
17496,1,2010-12-16T08:39:00Z,271.05,359.1743055555556,0,0,10,United Kingdom,0.5554223004826786
17499,1,2011-02-23T09:14:00Z,622.88,290.15,0,0,40,United Kingdom,0.800269880735013
17501,2,2011-05-03T09:46:00Z,248.25,221.12777777777777,6.944444444444445e-4,1,18,United Kingdom,0.5113072450635833
17504,9,2011-01-21T11:09:00Z,441.15,323.0701388888889,14.50954861111111,1,112,United Kingdom,0.9951165450814898
17505,2,2011-05-18T09:01:00Z,486.99,206.15902777777777,44.15902777777778,1,48,United Kingdom,0.813803681041417
17507,2,2011-02-03T18:08:00Z,340.56,309.77916666666664,47.736111111111114,1,79,United Kingdom,0.9726825444278475
17508,1,2011-03-04T08:10:00Z,387.31,281.19444444444446,0,0,22,Greece,0.6169786578649846
17511,31,2010-12-01T10:19:00Z,1825.74,374.1048611111111,12.36650462962963,1,453,United Kingdom,0.9999999998840451
17512,10,2011-02-11T12:22:00Z,494.51,302.01944444444445,30.332484567901233,1,61,United Kingdom,0.9284868301891069
17514,1,2011-08-03T15:45:00Z,208.65,128.87847222222223,0,0,40,United Kingdom,0.689509423530175
17515,4,2011-01-25T14:33:00Z,231.48,318.92847222222224,95.6599537037037,1,49,United Kingdom,0.889278189353576
17516,5,2011-02-27T12:41:00Z,321.23,286.00625,67.54340277777777,1,113,United Kingdom,0.994726747425909
17517,1,2011-02-04T11:48:00Z,153.94,309.04305555555555,0,0,11,United Kingdom,0.5219855665323976
17519,6,2010-12-06T15:18:00Z,335.3,368.89722222222224,70.21180555555556,1,60,United Kingdom,0.9449995485745251
17521,3,2011-05-24T15:14:00Z,159.56,199.9,84.91944444444445,1,38,United Kingdom,0.7339943093606605
17522,5,2011-05-05T16:31:00Z,147.44,218.84652777777777,54.208333333333336,1,59,United Kingdom,0.8994103317738937
17524,1,2010-12-13T14:32:00Z,145,361.9291666666667,0,0,6,United Kingdom,0.5150301670122109
17525,1,2010-12-15T12:05:00Z,422.7,360.03125,0,0,9,United Kingdom,0.5335433722555674
17526,4,2010-12-09T12:20:00Z,226.79999999999998,366.0208333333333,120.31597222222223,1,17,United Kingdom,0.6519046211241866
17527,4,2011-05-05T13:43:00Z,292.11,218.96319444444444,54.98356481481482,1,45,United Kingdom,0.8062969924318297
17530,10,2010-12-09T20:01:00Z,300.64,365.7006944444444,40.438348765432096,1,306,United Kingdom,0.9999998340487756
17531,1,2011-06-02T19:17:00Z,296.7,190.73125,0,0,14,United Kingdom,0.4238297133215892
17535,1,2011-03-04T15:20:00Z,164.4,280.8958333333333,0,0,13,United Kingdom,0.51674285102937
17536,1,2011-06-15T13:23:00Z,76.5,177.97708333333333,0,0,3,United Kingdom,0.2941322328649046
17537,2,2011-02-09T13:37:00Z,630.7,303.96736111111113,273.8881944444444,1,74,United Kingdom,0.9612515490260355
17540,2,2011-01-27T14:35:00Z,268.8,316.9270833333333,291.88958333333335,1,20,United Kingdom,0.6362590946538624
17542,1,2011-03-15T11:45:00Z,170.75,270.0451388888889,0,0,24,United Kingdom,0.6432236589896991
17548,1,2011-04-20T12:01:00Z,103.3,234.03402777777777,0,0,5,United Kingdom,0.3692361509466839
17550,3,2011-04-10T15:19:00Z,156.22,243.89652777777778,22.975694444444443,1,42,United Kingdom,0.8044547896541369
17551,1,2010-12-15T14:12:00Z,306.84,359.94305555555553,0,0,39,United Kingdom,0.8484103100431147
17552,4,2010-12-02T18:45:00Z,263.62,372.75347222222223,103.97569444444444,1,43,United Kingdom,0.8804647471420946
17553,1,2011-08-02T10:00:00Z,1487.6,130.11805555555554,0,0,2,United Kingdom,0.18133505562718008
17554,5,2011-07-14T20:01:00Z,772.43,148.70069444444445,36.689930555555556,1,58,United Kingdom,0.8415188555800021
17555,2,2011-01-09T12:31:00Z,195.45,335.0131944444444,314.99375,1,101,United Kingdom,0.9923284032330082
17556,1,2011-05-18T10:48:00Z,157.9,206.0847222222222,0,0,6,United Kingdom,0.3499612346073121
17560,4,2011-02-02T11:14:00Z,162.1,311.06666666666666,71.97314814814816,1,22,United Kingdom,0.6605504008601574
17562,7,2011-06-19T13:06:00Z,300.1,173.98888888888888,26.508680555555557,1,48,United Kingdom,0.7997466773903202
17567,8,2010-12-02T15:18:00Z,517.9499999999999,372.89722222222224,52.14583333333333,1,110,United Kingdom,0.9955438810729769
17569,1,2011-01-11T14:15:00Z,344.14,332.94097222222223,0,0,29,United Kingdom,0.7457402930167804
17571,4,2011-02-14T15:15:00Z,284.35,298.89930555555554,82.6763888888889,1,247,United Kingdom,0.9999952758757892
17572,4,2010-12-01T12:51:00Z,70.80000000000001,373.99930555555557,100.73657407407408,1,7,United Kingdom,0.5458693255529454
17573,3,2011-09-07T10:36:00Z,174.71,94.09305555555555,32.05034722222222,1,24,United Kingdom,0.45640639984241677
17574,1,2011-04-11T09:47:00Z,185.65,243.12708333333333,0,0,8,United Kingdom,0.4104685172859153
17576,19,2010-12-09T16:57:00Z,119.65,365.8284722222222,19.835609567901233,1,245,United Kingdom,0.9999962462200305
17578,1,2011-05-05T18:38:00Z,143.46,218.75833333333333,0,0,5,United Kingdom,0.35152337258117655
17579,3,2011-06-13T14:12:00Z,164.41,179.94305555555556,87.46388888888889,1,46,United Kingdom,0.7929021416905445
17580,3,2010-12-16T15:27:00Z,46.85,358.8909722222222,52.94236111111111,1,43,United Kingdom,0.8801577358246616
17581,25,2010-12-02T14:47:00Z,668.4,372.91875,15.495775462962962,1,229,United Kingdom,0.9999903441483986
17582,1,2011-04-17T13:18:00Z,175.27,236.98055555555555,0,0,28,United Kingdom,0.6575649535963901
17584,2,2011-08-04T14:12:00Z,749.45,127.94305555555556,120.125,1,30,United Kingdom,0.5329102468348322
17585,4,2011-01-05T15:09:00Z,417.81,338.9034722222222,76.31041666666667,1,176,United Kingdom,0.9998358808069511
17588,3,2011-04-21T10:31:00Z,397.2,233.09652777777777,66.06458333333333,1,19,United Kingdom,0.5274117283478306
